,location_id,review,rating,cleaned_review
0,2209612,"Besides elegant grand palace and wat pra kaew (emerald Buddha temple), this is another temple of a must visit, this temple is made of porcelain.",5,besides elegant grand palace wat pra kaew emerald buddha temple another temple must visit temple made porcelain
1,2209612,"This is one of the last big king temples of Bangkok.
It is that one with a lot of European aspects from the end of the 19th century.
It is not as spectacular like the big 3 at the river but nice.
There are so many Budha figures in a gallery and the main hall is very nice, too.
You can easily combine this Wat with the lovely Golden  Mountain.",4,one last big king temple bangkok one lot european aspect end th century spectacular like big river nice many budha figure gallery main hall nice easily combine wat lovely golden mountain
2,2209612,"It is beautiful, clean and free to enter. Both exterior and interior are splendid. Doors, pillars, walls and windows are colorful and well decorated.",4,beautiful clean free enter exterior interior splendid door pillar wall window colorful well decorated
3,2209612,"Wat Ratchabophit is a Buddhist temple located on Fueang Nakhon Street in Bangkok. It was built during the reign of King Rama V (1868-1910). The temple has a unique layout. Wiharn and ubosot are connected by a circular courtyard, in the center of which is a gilded chedi (43 m high) with a golden ball on top. The temple is located near the Grand Palace and Wat Pho. It is definitely worth going there.",5,wat ratchabophit buddhist temple located fueang nakhon street bangkok built reign king rama v temple unique layout wiharn ubosot connected circular courtyard center gilded chedi high golden ball top temple located near grand palace wat pho definitely worth going
4,2209612,"Wat Ratchabophit is a historic royal temple built by King Rama V in 1869. It consists of a 43 m high golden stupa surrounded by a central courtyard and a giant round wall beautifully decorated with hand made mosaics. At present Wat Ratchabophit is the residence of the Supreme Patriarch, the head of the Kingdom’s Buddhist community. On the temple grounds is a royal cemetery with many monuments containing the ashes of members of the immediate family of King Rama V, including wet nurses.
I have visited Wat Ratchabophit twice, in February 2020 and now, simply because I was so impressed by its beauty and the peaceful environment, on both occasions I met only very few visitors, 3 local worshippers this time. I was lucky as I met a monk cleaning the temple grounds who spoke English and explained to me the purpose of the various buildings.",5,wat ratchabophit historic royal temple built king rama v consists high golden stupa surrounded central courtyard giant round wall beautifully decorated hand made mosaic present wat ratchabophit residence supreme patriarch head kingdom buddhist community temple ground royal cemetery many monument containing ash member immediate family king rama v including wet nurse visited wat ratchabophit twice february simply impressed beauty peaceful environment occasion met visitor local worshipper time lucky met monk cleaning temple ground spoke english explained purpose various building
5,2273363,So much peace and so much space in your mind. The vibes within the temple is overwhelmingly positive. Ladies need to be mindful of what they wear before entering the temple.,5,much peace much space mind vibe within temple overwhelmingly positive lady need mindful wear entering temple
6,2273363,"Probably one of the greater Sunday afternoons I have spent here in Bangkok -  the temple is new -  and ( thankfully) not very busy because of the C-19 closed border situation - 

Music playing is calm and restful -  the temple has several resting areas - 
Trees and plants bound up with flowering orchids, clean courtyards and the shimmering edifice to the Buddhist faith - a completely enjoyable experience, made even better with no entrance fees charged.  (not sure how long this will be the case...) 

The tiles are new, the gold plated, the mirrors sparkling, the  mosaic dazzling - any influencer's personal dream  -  Also a very unusual design for a temple. 

Slightly off the beaten track but still in the midst of  it all, about a 15 minute walk from Wat Pho in the direction of the Golden Mount -  
The nearest MRT station is Sam Yot or  MRT Sanam Chai  depending on your goals to visit. 

Well worth the visit and the time!",5,probably one greater sunday afternoon spent bangkok temple new thankfully busy c closed border situation music playing calm restful temple several resting area tree plant bound flowering orchid clean courtyard shimmering edifice buddhist faith completely enjoyable experience made even better entrance fee charged sure long case tile new gold plated mirror sparkling mosaic dazzling influencers personal dream also unusual design temple slightly beaten track still midst minute walk wat pho direction golden mount nearest mrt station sam yot mrt sanam chai depending goal visit well worth visit time
7,2273363,"Bangkok has plenty of Royal Palaces and temples to visit and explore, many with, from a western view, unusual names. Many of them are located close to the river so be sure to take a trip to appreciate their grandeur. I can recommend an evening cruise on the river, lasting about three hours, including magnificent buffet dinner and complimentary drink costing about $A50. I found the Tourist Authority the best place to make a booking. Visit and enjoy !",5,bangkok plenty royal palace temple visit explore many western view unusual name many located close river sure take trip appreciate grandeur recommend evening cruise river lasting three hour including magnificent buffet dinner complimentary drink costing found tourist authority best place make booking visit enjoy
8,2273363,One of the least crowded temples but very beautiful and worth the visit. No entry fee. There is also a cemetery in the back for members of the royal family with lovely gardens and stupas. ,5,one least crowded temple beautiful worth visit entry fee also cemetery back member royal family lovely garden stupa
9,2273363,"Just situated next from Saranrom Park, this is the smallest royal temple(2rai) built in the reign of King Rama IV.(1864),his ashes of the king was also enshrined at the temple. Very peaceful atmosphere at this temple as not many people come here so I can enjoy meditation in the ubosot and gradually look at the great work of wall paintings in the main ordination hall. The wall paintings depicts the royal ceremonies over 12 months and legend of the solar eclipse phenomenon. 

I also enjoy walking around  the temple surrounded by several prangs and a large chedi (pagoda) behind. The ubosot, including its round columns, and the pagoda are completely surfaced with small square tiles of gray to white marble tiles.
",5,situated next saranrom park smallest royal templerai built reign king rama ivhis ash king also enshrined temple peaceful atmosphere temple many people come enjoy meditation ubosot gradually look great work wall painting main ordination hall wall painting depicts royal ceremony month legend solar eclipse phenomenon also enjoy walking around temple surrounded several prang large chedi pagoda behind ubosot including round column pagoda completely surfaced small square tile gray white marble tile
