,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
0,2209612.0,Wat Ratchabophit,Family,5.0,0.0,"Besides elegant grand palace and wat pra kaew (emerald Buddha temple), this is another temple of a must visit, this temple is made of porcelain.",1,1,P03013220,Bangkok,joy,953596359.0
3,2209612.0,Wat Ratchabophit,Couples,5.0,0.0,"Wat Ratchabophit is a Buddhist temple located on Fueang Nakhon Street in Bangkok. It was built during the reign of King Rama V (1868-1910). The temple has a unique layout. Wiharn and ubosot are connected by a circular courtyard, in the center of which is a gilded chedi (43 m high) with a golden ball on top. The temple is located near the Grand Palace and Wat Pho. It is definitely worth going there.",0,0,P03013220,Bangkok,joy,885904967.0
8,2273363.0,Wat Rajapradit Sathitmahasimaram Rajaworavihara,NONE,5.0,2.0,One of the least crowded temples but very beautiful and worth the visit. No entry fee. There is also a cemetery in the back for members of the royal family with lovely gardens and stupas. ,0,0,P03013220,Bangkok,love,738692369.0
14,311043.0,Wat Phra Chetuphon,Couples,5.0,0.0,"The designs, the Buddhas, and other figures featured are beyond amazing. This was one of the most incredible sights of my trip. A must see in Bangkok.  We meanwhile arrived early before the place got too crowded.",2,2,P03013220,Bangkok,surprise,962482865.0
15,317504.0,Temple Of Dawn (Wat Arun),Couples,5.0,0.0,"Probably the best temple in Bangkok.. given the location on the river bank, and the structure, elaborate art work, etc.

Take a boat across the river to get to Wat Arun, and marvel at its beauty",0,0,P03013220,Bangkok,joy,962528316.0
17,317504.0,Temple Of Dawn (Wat Arun),Solo travel,5.0,15.0,"Known as Temple of Dawn, I went to this temple by water taxi on The Chao Phraya River, the experience was a pleasant one. I started out from Sathorn Ferry Dock near Shangri La Hotel, taking the express ferry Orange Flag cost 16 Bahts (35 cents) flat rate for the trip. The boat arrive every 30 minutes. The stop for Wat Arun is Ta Tian (Tian ferry dock), you can simply tell the cashier when you go to the ferry dock and they can help. Once you are on the boat, just tell the usher, they are very helpful. So, from Ta Tian, take a short walk to the next pier from crossing river, take a ferry cross to Wat Arun. This one cost 5 Bahts. You’ll love this trip. It’s a great experience. The boat is never crowded and Thais are very friendly.  Hope you enjoy it.",2,2,P03013220,Bangkok,joy,955989676.0
19,317504.0,Temple Of Dawn (Wat Arun),Family,4.0,0.0,I have to admit that this is a place i have always wanted to visit and i wasnt disappointed. It was a very hot day so i wasnt able to spend as long as i wanted here but regardless to me this is a place that one must try to visit if ever in thailand. I love history and architecture and this site offers both. Incredible stunning temple with chinese ceramic unlike others in the city. It truly  is beautiful and iconic. My four year old was amazed by it and i can understand why. I hope to visit again and spend more time here,2,2,P03013220,Bangkok,sadness,955712588.0
29,1368436.0,Wat Rong Khun,Friends getaway,5.0,0.0,"Wow, please do make time to visit this beautiful temple. The details are spectacular and intricate. As many has suggested, please do visit in the morning when its less crowded and manageable. There is a loud hailer urging you loudly to move along which is very annoying, spoiling the tranquility",2,2,P03013220,Bangkok,joy,954780612.0
31,7913913.0,Wat Pak Nam,Friends getaway,4.0,2.0,Like a lot of Bangkok it’s all where you least except it. And so close to other buildings it’s hard to take a picture that shows how good it is. I liked visiting here. I buy it’s in the tourist trail so busy but still worth seeing. Use the river buses to go as easy.,0,0,P03013220,Bangkok,love,935907604.0
33,7913913.0,Wat Pak Nam,Solo travel,5.0,0.0,"One of the newest Temples in Bangkok and very impressive. I'm a sucker for temples and this Buddha statue is amazing. 
Don't forget to visit all floors so you don't miss out on all artifacts on display and the Emerald statue on top floor.

",2,2,P03013220,Bangkok,joy,890055418.0
