,review_text,actual_sentiment,predicted_sentiment
3489,"While I should probably come back at a better time, during my visit this temple was full of barking dogs. They don’t make you comfortable for a visit.",negative,neutral
4909,Nice place Have Food Court KFC Lawson Bic C Seven elven inside There it have many Car park you can drive inside also have MRT to walk inside in LG F. Inside ,positive,neutral
1425,"Since I was born and grew up in Ceylon (Sri Lanka), I had to visit this temple in the town of Uttaradit. The temple itself is built in the Lanna-style, but behind it is a bell-shaped Stupa that is considered to be of Ceylon-style. The temple apparently has fragments of old murals but I didn't know about them or notice them at that time. I will go back there someday to check-out those murals.",positive,positive
4743,"This shrine is located in front of Central
World and next to Ganesha shrine.

It is dedicated to love and many locals come here to pray and ask for their true love fulfilled.  ",neutral,positive
439,"Wat Suan Dok is just east of the Old City on Suthep (across from Chiang Mai University) and is a big temple with a big Buddha, a monk chat, a Buddhist university, a meditation retreat, and Pun Pun vegetarian restaurant in the back. Definitely check it out!",positive,positive
5490,"Every old Thai city has its City Lake, Khon Kaen has Bueng Kaen Nakhon, and the city has done a lot to beautify this lake and its population is grateful for that effort. The waterside pathways are wide tree covered avenues all with excellent views of both the lake itself and the adjacent city. From 16:00 hours the lake comes alive with people doing aerobic, buying supper, exercising , walking their dogs and simply strolling with friends. 5,000 Plus people will use the park every evening.   This is Khon Kaen's dining mecca, as it is surrounded by restaurants and food outlets. Parking is usually not a problem. Ideal for families, it offers a childrens' library.and the opportunity to paddle a swan boat on the placcid water.",positive,positive
1319,"On every Saturday and Sunday from 17:00-22:00, the 1 km Talad Gao road will turn into a lively night market (no cars allowed). Many foods and desserts to eat. Many local products and souvenirs to purchase. Many antique colonial architectures which are perfect combinations between Thai, Lanna, Chinese, Burmese and European to see. Moreover, there are some live performances (local music, busking) to enjoy and art gallery to visit. Wonderful ambience !",positive,positive
1330,"This was a fantastic spot to not only stretch the legs on a Koh Samui road trip  by scooter off course.
Make to effort to pull up here and soak up some of the Archipelago of Thailand and Koh Samui.",positive,positive
4091,"Took daughter,  she seemed to have a fun time running around. Nothing like the dinosaur site museum we saw 2 days ago.",positive,positive
296,Cute elephant and nice people with lovely food to have afterwards and a little authentic souvenir shop. The man let us try some fruit from the tree and we rode the elephant who seemed to be well looked after.,positive,positive
5368,"This is very huge playground.
Age 3-15 or Adult. Play whole day.
we bought 4 hours package ticket.
3 kids and 2 adults the place still cannot finish but the both legs can't move anymore. All have muscle pain at next day. that is very crazy!
4 hours ticket is 2nd floor whole place play and walk to frist floor choose some electron toys. therefore, we play 4hours.
just 2nd floor. Our legs cannot move anymore.

Elder Kids play electrion gun go to frist floor playground again by last day.",positive,positive
3458,"Nice temple, good energy. Good for meditation.  Especially for women, so I heard. There was no people , which was nice .Entry is 40 bht.",positive,positive
2801,Loved it here. Very peaceful and full of wildlife. A number of caves in the area this one filled with buddah images. Bat droppings on floor so bring spare socks as no shoes in here. Walk down towards the River Kok for another buddah and start of a rather overgrown trail with a number of other caves. Bring water and shoes/trousers if you want to see the other caves. Some nice views of the surrounding hills and river here. And lots of cats!,positive,positive
2299,Wonderful . Very good food. Wonderful beach and very clear waters. Quiet and relaxing. Went there three times  in four days and will definitely come back again soon Can’t wait!,positive,positive
787,Great park with many fresh water pools for swimming. Great fun for the kids. Good for a day trip and picnic.,positive,positive
